query,perfume_id,perfume_name,brand,description
precious woods and cedar perfume,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
cruising area perfume description,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
romantic winter perfume,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
woody spicy perfume notes,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
date night fragrance with leather,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
cypriol oil perfume for evening,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
Amouage Opus VII Reckless Leather review,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
spicy warm winter perfume,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
leather and amber perfume for her,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
winter evening date night scent,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
femine woody perfume with cardamom,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
Amouage Opus VII Reckless Leather description,600,opus-vii-reckless-leather,amouage,"opus-vii-reckless-leather by amouage. accords: amber, fresh spicy, woody. top notes: fenugreek, galbanum, cardamom, pink pepper, nutmeg. middle notes: leather, agarwood (oud), ambergris, patchouli, ambroxan. base notes: cypriol oil or nagarmotha, olibanum, sandalwood, costus, musk."
romantic fragrance by naomi-campbell,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
naomi-campbell's winter date night perfume,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
feminine fruity floral perfume notes,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
scented with melon and black currant,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
cherry blossom and pink lotus perfume,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
naomi-campbell cat-deluxe-silver review,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
elegant winter evening perfume notes,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
date night scent with salt and pineapple,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
floral fresh perfume by naomi-campbell,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
best winter fragrance for women,646,cat-deluxe-silver,naomi-campbell,"cat-deluxe-silver by naomi-campbell. accords: fruity, floral, fresh. top notes: melon, black currant, lemon zest. middle notes: cherry blossom, pink lotus, peony. base notes: salt, pineapple, musk, white wood."
romantic winter perfume,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
pink rose fragrance,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
freesia rose perfume,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
watermelon rose scent,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
peony magnolia perfume notes,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
candle-like warm vanilla perfume,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
chilly evening perfume for date night,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
nike pink woman perfume review,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
rosy floral winter perfume,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
fragrance with white musk and amber,647,nike-pink-woman,nike,"nike-pink-woman by nike. accords: floral, rose, fresh. top notes: watermelon, freesia, litchi. middle notes: rose, peony, magnolia, lily-of-the-valley. base notes: white musk, cedar, amber."
love by coach perfume,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
romantic winter evening scent,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
warm vanilla fragrance,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
date night perfume with vanilla,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
love by coach notes,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
best winter perfume for him,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
white floral woody perfume,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
jasmine gardenia perfume notes,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
powdery musk perfume review,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
sandalwood patchouli perfume description,661,love,coach,"love by coach. accords: white floral, woody, powdery. top notes: violet, blackberry, freesia, mandarin orange. middle notes: jasmine, gardenia, magnolia. base notes: patchouli, musk, sandalwood, caramel, vanilla."
2000-fleurs perfume,663,2000-fleurs,creed,"2000-fleurs by creed. accords: floral, powdery, green. top notes: magnolia, black currant, rose, violet, mandarin orange. middle notes: green tea, iris, lily, narcissus, lilac, jasmine. base notes: musk, sandalwood, amber."
creed's 2000-fleurs,663,2000-fleurs,creed,"2000-fleurs by creed. accords: floral, powdery, green. top notes: magnolia, black currant, rose, violet, mandarin orange. middle notes: green tea, iris, lily, narcissus, lilac, jasmine. base notes: musk, sandalwood, amber."
floral and powdery scent,663,2000-fleurs,creed,"2000-fleurs by creed. accords: floral, powdery, green. top notes: magnolia, black currant, rose, violet, mandarin orange. middle notes: green tea, iris, lily, narcissus, lilac, jasmine. base notes: musk, sandalwood, amber."
winter evening perfume,663,2000-fleurs,creed,"2000-fleurs by creed. accords: floral, powdery, green. top notes: magnolia, black currant, rose, violet, mandarin orange. middle notes: green tea, iris, lily, narcissus, lilac, jasmine. base notes: musk, sandalwood, amber."
date night fragrance,663,2000-fleurs,creed,"2000-fleurs by creed. accords: floral, powdery, green. top notes: magnolia, black currant, rose, violet, mandarin orange. middle notes: green tea, iris, lily, narcissus, lilac, jasmine. base notes: musk, sandalwood, amber."
2000-fleurs notes,663,2000-fleurs,creed,"2000-fleurs by creed. accords: floral, powdery, green. top notes: magnolia, black currant, rose, violet, mandarin orange. middle notes: green tea, iris, lily, narcissus, lilac, jasmine. base notes: musk, sandalwood, amber."
musk and sandalwood perfume,663,2000-fleurs,creed,"2000-fleurs by creed. accords: floral, powdery, green. top notes: magnolia, black currant, rose, violet, mandarin orange. middle notes: green tea, iris, lily, narcissus, lilac, jasmine. base notes: musk, sandalwood, amber."
