query,perfume_id,perfume_name,brand,description
cinnamon and cedar men's perfume,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
romantic men's fragrance with geranium,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
sandalwood and amber men's cologne,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
fresh spicy men's perfume for winter,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
romantic winter perfume,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
elevating winter date night scent,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
bendito-beso by beso beach perfumes,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
white floral and citrus notes perfume,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
date night fragrance with orange blossom,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
musk and balsam fir perfume notes,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
winter evening perfume with jasmine,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
perfume for a special winter date,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
bendito-beso with orange blossom and jasmine,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
elegant winter perfume with citrus,639,bendito-beso,beso-beach-perfumes,"bendito-beso by beso-beach-perfumes. accords: fresh, white floral, citrus. top notes: cascalone, hedione, neroli, sicilian bergamot. middle notes: orange blossom, jasmine. base notes: musk, balsam fir, atlas cedar, heliotrope."
romantic winter evening perfume,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
oud with orange blossom fragrance,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
scent for date night with jasmine,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
floral winter perfume notes,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
indian oud and musk perfume,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
white floral and fruity perfume,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
perfume with osmanthus and saffron,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
winter evening scent with rose and sandalwood,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
date night perfume with tuberose and vetiver,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
feminine winter perfume with jasmine sambac,640,oud-signature,christian-provenzano-parfums,"oud-signature by christian-provenzano-parfums. accords: floral, white floral, fruity. top notes: osmanthus, artemisia, saffron, pepper. middle notes: moroccan rose, jasmine sambac, tuberose, orange blossom. base notes: indian oud, crystal amber, musk, sandalwood, vetiver."
romantic men's bamboo perfume,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
woody winter evening scent,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
aromatic citrus men's fragrance,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
date night vanilla fragrance,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
men's perfume with pine and sandalwood,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
fragrance with black currant and cedar,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
winter men's cologne with balsam fir,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
scented candle like bamboo perfume,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
mysterious men's fragrance notes,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
patchouli and vanilla for him,641,bamboo-for-men,franck-olivier,"bamboo-for-men by franck-olivier. accords: woody, aromatic, citrus. top notes: bergamot, lemon, grapefruit, mandarin orange. middle notes: pine, immortelle, black currant, nutmeg. base notes: balsam fir, sandalwood, cedar, amber, patchouli, vanila."
romantic winter perfume,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
hanae-mori n02 for date night,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
woody fruity perfume notes,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
black currant tangerine perfume,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
winter evening scent hanae-mori,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
date night fragrance description,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
feminine winter perfume accords,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
hanae-mori n02 top notes,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
patchouli white musk perfume,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
teak wood benzoin scent,642,hanae-mori-n02,hanae-mori,"hanae-mori-n02 by hanae-mori. accords: fruity, green, woody. top notes: black currant, mint, tangerine. middle notes: apple, peach, patchouli, white musk. base notes: benzoin, teak wood."
ozonic perfume,645,mat-le-vert,masaki-matsushima,"mat-le-vert by masaki-matsushima. accords: ozonic, aquatic, woody. top notes: cucumber, watermelon, kiwi, lime. middle notes: green tea, juniper, lotus, bamboo. base notes: sugar cane, musk."
masaki matsushima fragrance,645,mat-le-vert,masaki-matsushima,"mat-le-vert by masaki-matsushima. accords: ozonic, aquatic, woody. top notes: cucumber, watermelon, kiwi, lime. middle notes: green tea, juniper, lotus, bamboo. base notes: sugar cane, musk."
cucumber perfume for women,645,mat-le-vert,masaki-matsushima,"mat-le-vert by masaki-matsushima. accords: ozonic, aquatic, woody. top notes: cucumber, watermelon, kiwi, lime. middle notes: green tea, juniper, lotus, bamboo. base notes: sugar cane, musk."
